session_id,site1,time1,site2,time2,site3,time3,site4,time4,site5,time5,site6,time6,site7,time7,site8,time8,site9,time9,site10,time10
205,35,19/03/2014 8:58,33,19/03/2014 8:58,170,19/03/2014 8:58,24727,19/03/2014 8:58,13119,19/03/2014 8:58,13119,19/03/2014 8:58,1586,19/03/2014 8:58,38,19/03/2014 8:58,1587,19/03/2014 8:58,1586,19/03/2014 8:59
206,52,19/03/2014 8:58,53,19/03/2014 8:58,52,19/03/2014 8:59,21,19/03/2014 8:59,2439,19/03/2014 8:59,23,19/03/2014 8:59,803,19/03/2014 8:59,29,19/03/2014 8:59,23,19/03/2014 8:59,52,19/03/2014 8:59
207,3290,19/03/2014 10:10,3290,19/03/2014 10:10,3290,19/03/2014 10:10,3290,19/03/2014 10:10,3290,19/03/2014 10:10,3290,19/03/2014 10:10,3290,19/03/2014 10:10,3290,19/03/2014 10:10,3290,19/03/2014 10:10,3290,19/03/2014 10:10
208,3290,19/03/2014 10:11,3290,19/03/2014 10:11,3290,19/03/2014 10:11,3290,19/03/2014 10:11,3290,19/03/2014 10:11,3290,19/03/2014 10:11,3290,19/03/2014 10:11,3290,19/03/2014 10:11,3290,19/03/2014 10:11,3290,19/03/2014 10:11
209,3290,19/03/2014 10:18,3290,19/03/2014 10:18,3290,19/03/2014 10:18,3290,19/03/2014 10:18,3290,19/03/2014 10:18,3290,19/03/2014 10:18,3290,19/03/2014 10:18,3290,19/03/2014 10:18,3290,19/03/2014 10:18,3290,19/03/2014 10:18
210,5986,19/03/2014 10:28,5984,19/03/2014 10:28,5987,19/03/2014 10:28,35,19/03/2014 10:28,33,19/03/2014 10:28,32,19/03/2014 10:28,559,19/03/2014 10:28,32,19/03/2014 10:28,2625,19/03/2014 10:28,22,19/03/2014 10:28
211,3290,19/03/2014 12:03,3290,19/03/2014 12:03,3290,19/03/2014 12:03,3290,19/03/2014 12:03,3290,19/03/2014 12:03,3290,19/03/2014 12:03,3290,19/03/2014 12:03,3290,19/03/2014 12:03,3290,19/03/2014 12:03,3290,19/03/2014 12:03
212,1516,19/03/2014 13:30,1520,19/03/2014 13:30,1523,19/03/2014 13:30,1519,19/03/2014 13:30,1517,19/03/2014 13:30,1518,19/03/2014 13:30,1521,19/03/2014 13:30,1524,19/03/2014 13:30,855,19/03/2014 13:31,1520,19/03/2014 13:31
213,42,20/03/2014 10:51,7404,20/03/2014 10:51,7403,20/03/2014 10:51,745,20/03/2014 10:51,745,20/03/2014 10:51,7404,20/03/2014 10:51,2338,20/03/2014 10:51,681,20/03/2014 10:51,37,20/03/2014 10:51,117,20/03/2014 10:51
214,270,20/03/2014 12:56,2,20/03/2014 12:56,3,20/03/2014 12:56,3,20/03/2014 12:56,8,20/03/2014 12:56,8,20/03/2014 12:56,3,20/03/2014 12:56,4,20/03/2014 12:56,26922,20/03/2014 12:56,6,20/03/2014 12:56
215,780,21/03/2014 11:14,780,21/03/2014 11:14,780,21/03/2014 11:14,782,21/03/2014 11:14,780,21/03/2014 11:14,780,21/03/2014 11:14,782,21/03/2014 11:14,780,21/03/2014 11:14,782,21/03/2014 11:14,780,21/03/2014 11:14
216,21,22/03/2014 11:06,5194,22/03/2014 11:06,14590,22/03/2014 11:06,14589,22/03/2014 11:06,6598,22/03/2014 11:06,37,22/03/2014 11:06,29,22/03/2014 11:06,156,22/03/2014 11:06,322,22/03/2014 11:06,319,22/03/2014 11:06
217,38,22/03/2014 15:50,1586,22/03/2014 15:50,1586,22/03/2014 15:50,1,22/03/2014 15:50,41017,22/03/2014 15:50,6463,22/03/2014 15:50,6463,22/03/2014 15:50,6156,22/03/2014 15:50,6156,22/03/2014 15:50,473,22/03/2014 15:50
218,50,24/03/2014 8:49,125,24/03/2014 8:49,3393,24/03/2014 8:49,3394,24/03/2014 8:49,338,24/03/2014 8:49,3393,24/03/2014 8:49,32,24/03/2014 8:49,338,24/03/2014 8:49,3393,24/03/2014 8:49,3393,24/03/2014 8:49
219,21,24/03/2014 8:58,38,24/03/2014 8:58,56,24/03/2014 8:59,55,24/03/2014 8:59,21,24/03/2014 9:07,1102,24/03/2014 9:13,21,24/03/2014 9:13,1102,24/03/2014 9:13,1102,24/03/2014 9:13,1102,24/03/2014 9:13
220,52,24/03/2014 11:07,751,24/03/2014 11:07,29,24/03/2014 11:07,36,24/03/2014 11:07,116,24/03/2014 11:07,52,24/03/2014 11:07,29,24/03/2014 11:07,30,24/03/2014 11:07,29,24/03/2014 11:07,29,24/03/2014 11:07
221,21,24/03/2014 16:11,941,24/03/2014 16:11,941,24/03/2014 16:11,941,24/03/2014 16:11,2396,24/03/2014 16:11,941,24/03/2014 16:11,21,24/03/2014 16:11,5262,24/03/2014 16:11,21,24/03/2014 16:11,941,24/03/2014 16:11
222,12619,24/03/2014 16:24,12619,24/03/2014 16:24,27316,24/03/2014 16:24,27316,24/03/2014 16:24,23,24/03/2014 16:24,27316,24/03/2014 16:24,21,24/03/2014 16:24,27316,24/03/2014 16:24,12638,24/03/2014 16:24,12638,24/03/2014 16:24
223,335,24/03/2014 16:38,335,24/03/2014 16:38,321,24/03/2014 16:38,217,24/03/2014 16:38,2823,24/03/2014 16:38,2824,24/03/2014 16:38,220,24/03/2014 16:38,261,24/03/2014 16:38,335,24/03/2014 16:38,335,24/03/2014 16:38
224,22,24/03/2014 16:48,76,24/03/2014 16:48,82,24/03/2014 16:48,76,24/03/2014 16:48,82,24/03/2014 16:48,335,24/03/2014 16:48,18355,24/03/2014 16:48,82,24/03/2014 16:48,617,24/03/2014 16:48,82,24/03/2014 16:48
225,80,24/03/2014 16:58,335,24/03/2014 16:58,76,24/03/2014 16:58,23,24/03/2014 16:58,617,24/03/2014 16:58,52,24/03/2014 16:58,77,24/03/2014 16:58,77,24/03/2014 16:59,77,24/03/2014 16:59,23,24/03/2014 16:59
226,77,24/03/2014 16:59,22,24/03/2014 16:59,80,24/03/2014 16:59,879,24/03/2014 16:59,76,24/03/2014 16:59,879,24/03/2014 16:59,75,24/03/2014 16:59,78,24/03/2014 16:59,75,24/03/2014 16:59,1307,24/03/2014 16:59
227,812,24/03/2014 17:35,812,24/03/2014 17:35,570,24/03/2014 17:35,815,24/03/2014 17:35,23,24/03/2014 17:35,814,24/03/2014 17:35,812,24/03/2014 17:35,23,24/03/2014 17:35,812,24/03/2014 17:35,570,24/03/2014 17:35
228,78,24/03/2014 17:39,881,24/03/2014 17:39,75,24/03/2014 17:39,78,24/03/2014 17:39,76,24/03/2014 17:39,22,24/03/2014 17:39,23,24/03/2014 17:40,617,24/03/2014 17:40,22,24/03/2014 17:40,78,24/03/2014 17:40
229,77,24/03/2014 17:40,76,24/03/2014 17:40,1440,24/03/2014 17:40,23,24/03/2014 17:40,22,24/03/2014 17:40,82,24/03/2014 17:40,76,24/03/2014 17:40,75,24/03/2014 17:40,78,24/03/2014 17:40,75,24/03/2014 17:40
230,75,24/03/2014 17:46,78,24/03/2014 17:46,82,24/03/2014 17:46,82,24/03/2014 17:48,76,24/03/2014 17:48,22,24/03/2014 17:48,617,24/03/2014 17:48,76,24/03/2014 17:48,77,24/03/2014 17:48,77,24/03/2014 17:48
231,23,24/03/2014 17:58,617,24/03/2014 17:58,76,24/03/2014 17:58,82,24/03/2014 17:58,78,24/03/2014 17:58,77,24/03/2014 17:58,22,24/03/2014 17:58,77,24/03/2014 17:58,77,24/03/2014 17:58,1441,24/03/2014 17:58
232,78,24/03/2014 18:09,78,24/03/2014 18:09,75,24/03/2014 18:09,76,24/03/2014 18:09,77,24/03/2014 18:09,879,24/03/2014 18:10,617,24/03/2014 18:11,76,24/03/2014 18:11,22,24/03/2014 18:11,879,24/03/2014 18:12
233,1307,24/03/2014 18:17,78,24/03/2014 18:17,78,24/03/2014 18:17,75,24/03/2014 18:17,76,24/03/2014 18:17,879,24/03/2014 18:17,22,24/03/2014 18:18,76,24/03/2014 18:18,617,24/03/2014 18:18,879,24/03/2014 18:18
234,35,24/03/2014 19:43,503,24/03/2014 19:43,501,24/03/2014 19:43,461,24/03/2014 19:43,37,24/03/2014 19:43,33,24/03/2014 19:43,29,24/03/2014 19:43,19079,24/03/2014 19:43,503,24/03/2014 19:43,1316,24/03/2014 19:43
235,782,25/03/2014 10:09,782,25/03/2014 10:09,782,25/03/2014 10:10,782,25/03/2014 10:10,782,25/03/2014 10:11,57,25/03/2014 10:11,782,25/03/2014 10:11,782,25/03/2014 10:11,782,25/03/2014 10:12,782,25/03/2014 10:12
236,780,25/03/2014 11:48,780,25/03/2014 11:48,780,25/03/2014 11:48,780,25/03/2014 11:48,780,25/03/2014 11:48,780,25/03/2014 11:48,778,25/03/2014 11:48,780,25/03/2014 11:48,778,25/03/2014 11:48,778,25/03/2014 11:48
237,941,25/03/2014 12:03,941,25/03/2014 12:03,941,25/03/2014 12:03,941,25/03/2014 12:03,21,25/03/2014 12:03,941,25/03/2014 12:03,941,25/03/2014 12:03,941,25/03/2014 12:03,5262,25/03/2014 12:03,941,25/03/2014 12:03
238,941,25/03/2014 12:04,941,25/03/2014 12:04,941,25/03/2014 12:04,21,25/03/2014 12:04,941,25/03/2014 12:04,21,25/03/2014 12:04,2372,25/03/2014 12:04,2372,25/03/2014 12:04,2372,25/03/2014 12:04,291,25/03/2014 12:04
239,2372,25/03/2014 12:05,2372,25/03/2014 12:05,45,25/03/2014 12:05,14939,25/03/2014 12:05,14940,25/03/2014 12:05,14940,25/03/2014 12:05,291,25/03/2014 12:05,1092,25/03/2014 12:05,2372,25/03/2014 12:05,14940,25/03/2014 12:05
240,4240,25/03/2014 12:30,1403,25/03/2014 12:30,4240,25/03/2014 12:30,4241,25/03/2014 12:30,3517,25/03/2014 12:30,33,25/03/2014 12:30,35,25/03/2014 12:30,29,25/03/2014 12:30,29,25/03/2014 12:30,4242,25/03/2014 12:30
241,617,25/03/2014 12:59,75,25/03/2014 12:59,78,25/03/2014 12:59,80,25/03/2014 12:59,76,25/03/2014 12:59,81,25/03/2014 12:59,77,25/03/2014 12:59,22,25/03/2014 12:59,52,25/03/2014 12:59,75,25/03/2014 12:59
242,953,25/03/2014 20:49,953,25/03/2014 20:49,953,25/03/2014 20:49,953,25/03/2014 20:49,953,25/03/2014 20:49,953,25/03/2014 20:49,953,25/03/2014 20:49,953,25/03/2014 20:49,953,25/03/2014 20:49,953,25/03/2014 20:49
243,66,26/03/2014 10:07,67,26/03/2014 10:07,69,26/03/2014 10:07,70,26/03/2014 10:07,68,26/03/2014 10:07,71,26/03/2014 10:07,167,26/03/2014 10:07,270,26/03/2014 10:07,270,26/03/2014 10:07,270,26/03/2014 10:07
244,676,26/03/2014 10:13,39,26/03/2014 10:13,679,26/03/2014 10:13,812,26/03/2014 10:13,23,26/03/2014 10:13,22,26/03/2014 10:13,570,26/03/2014 10:13,23,26/03/2014 10:13,815,26/03/2014 10:13,570,26/03/2014 10:13
245,38836,26/03/2014 10:41,56,26/03/2014 10:41,55,26/03/2014 10:41,55,26/03/2014 10:41,38836,26/03/2014 10:42,21,26/03/2014 10:42,1027,26/03/2014 10:42,1026,26/03/2014 10:42,18824,26/03/2014 10:42,553,26/03/2014 10:42
246,782,26/03/2014 11:24,782,26/03/2014 11:24,782,26/03/2014 11:25,782,26/03/2014 11:25,782,26/03/2014 11:26,782,26/03/2014 11:26,782,26/03/2014 11:27,782,26/03/2014 11:27,782,26/03/2014 11:28,780,26/03/2014 11:28
247,780,27/03/2014 8:19,778,27/03/2014 8:19,780,27/03/2014 8:19,778,27/03/2014 8:19,782,27/03/2014 8:19,780,27/03/2014 8:19,782,27/03/2014 8:19,778,27/03/2014 8:19,780,27/03/2014 8:19,778,27/03/2014 8:19
248,782,27/03/2014 8:30,786,27/03/2014 8:30,782,27/03/2014 8:30,786,27/03/2014 8:30,786,27/03/2014 8:31,782,27/03/2014 8:31,782,27/03/2014 8:31,782,27/03/2014 8:31,782,27/03/2014 8:31,782,27/03/2014 8:32
249,14563,27/03/2014 10:54,14563,27/03/2014 10:54,14563,27/03/2014 10:54,14563,27/03/2014 10:54,14563,27/03/2014 10:54,14563,27/03/2014 10:55,14563,27/03/2014 10:55,14563,27/03/2014 10:55,14563,27/03/2014 10:55,14563,27/03/2014 10:55
250,167,27/03/2014 11:57,3,27/03/2014 11:57,1171,27/03/2014 12:01,3,27/03/2014 12:01,3,27/03/2014 12:01,8,27/03/2014 12:02,8,27/03/2014 12:02,3,27/03/2014 12:02,3,27/03/2014 12:02,4,27/03/2014 12:02
251,18830,27/03/2014 14:51,18831,27/03/2014 14:51,625,27/03/2014 14:51,197,27/03/2014 14:51,48,27/03/2014 14:51,50,27/03/2014 14:51,48,27/03/2014 14:51,1600,27/03/2014 14:51,52,27/03/2014 14:51,48,27/03/2014 14:51
252,177,28/03/2014 10:56,175,28/03/2014 10:56,178,28/03/2014 10:58,175,28/03/2014 10:58,177,28/03/2014 10:58,177,28/03/2014 10:58,23,28/03/2014 10:59,570,28/03/2014 10:59,21,28/03/2014 10:59,343,28/03/2014 11:00
253,18156,28/03/2014 14:08,18155,28/03/2014 14:08,52,28/03/2014 14:08,18155,28/03/2014 14:08,18156,28/03/2014 14:08,23,28/03/2014 14:08,21,28/03/2014 14:08,222,28/03/2014 14:08,4808,28/03/2014 14:08,4812,28/03/2014 14:09
254,270,29/03/2014 15:01,270,29/03/2014 15:01,23,29/03/2014 15:01,270,29/03/2014 15:01,167,29/03/2014 15:01,167,29/03/2014 15:01,359,29/03/2014 15:01,167,29/03/2014 15:01,167,29/03/2014 15:01,167,29/03/2014 15:01
255,786,31/03/2014 10:51,786,31/03/2014 10:51,786,31/03/2014 10:51,786,31/03/2014 10:51,786,31/03/2014 10:51,786,31/03/2014 10:51,782,31/03/2014 10:51,786,31/03/2014 10:51,782,31/03/2014 10:52,782,31/03/2014 10:52
256,37,31/03/2014 11:10,21,31/03/2014 11:10,22392,31/03/2014 11:10,3549,31/03/2014 11:10,2269,31/03/2014 11:10,21,31/03/2014 11:10,2269,31/03/2014 11:10,21,31/03/2014 11:10,106,31/03/2014 11:10,102,31/03/2014 11:10
257,780,31/03/2014 11:32,780,31/03/2014 11:32,778,31/03/2014 11:32,778,31/03/2014 11:32,780,31/03/2014 11:32,778,31/03/2014 11:32,780,31/03/2014 11:32,778,31/03/2014 11:32,780,31/03/2014 11:32,782,31/03/2014 11:32
258,782,31/03/2014 11:56,782,31/03/2014 11:56,782,31/03/2014 11:57,782,31/03/2014 11:57,782,31/03/2014 11:58,782,31/03/2014 11:58,782,31/03/2014 11:59,782,31/03/2014 11:59,782,31/03/2014 12:00,782,31/03/2014 12:00
259,8205,31/03/2014 15:21,56,31/03/2014 15:21,8205,31/03/2014 15:21,55,31/03/2014 15:21,55,31/03/2014 15:21,2033,31/03/2014 15:21,8205,31/03/2014 15:21,2033,31/03/2014 15:21,22,31/03/2014 15:21,39,31/03/2014 15:21
260,176,31/03/2014 15:54,175,31/03/2014 15:54,175,31/03/2014 15:54,178,31/03/2014 15:54,175,31/03/2014 15:54,177,31/03/2014 15:54,178,31/03/2014 15:54,175,31/03/2014 15:54,178,31/03/2014 15:54,177,31/03/2014 15:54
261,271,31/03/2014 16:40,268,31/03/2014 16:40,167,31/03/2014 16:40,272,31/03/2014 16:40,270,31/03/2014 16:40,30,31/03/2014 16:40,29,31/03/2014 16:40,32,31/03/2014 16:40,268,31/03/2014 16:40,30,31/03/2014 16:40
262,55,31/03/2014 19:59,3379,31/03/2014 20:01,1980,31/03/2014 20:01,1980,31/03/2014 20:04,1980,31/03/2014 20:07,1980,31/03/2014 20:10,1980,31/03/2014 20:13,1980,31/03/2014 20:16,1980,31/03/2014 20:19,3379,31/03/2014 20:21
263,38,02/04/2014 12:55,37,02/04/2014 12:55,335,02/04/2014 12:55,3160,02/04/2014 12:55,3160,02/04/2014 12:55,397,02/04/2014 12:55,2428,02/04/2014 12:55,830,02/04/2014 12:55,41102,02/04/2014 12:55,597,02/04/2014 12:55
264,1309,03/04/2014 10:24,1308,03/04/2014 10:24,1308,03/04/2014 10:24,1309,03/04/2014 10:24,1320,03/04/2014 10:24,1318,03/04/2014 10:24,1308,03/04/2014 10:24,1308,03/04/2014 10:24,1310,03/04/2014 10:24,1310,03/04/2014 10:24
265,782,04/04/2014 10:56,778,04/04/2014 10:57,782,04/04/2014 10:57,779,04/04/2014 10:57,778,04/04/2014 10:57,779,04/04/2014 10:57,778,04/04/2014 10:57,782,04/04/2014 10:57,782,04/04/2014 10:58,782,04/04/2014 10:58
266,570,04/04/2014 13:39,22,04/04/2014 13:39,678,04/04/2014 13:39,678,04/04/2014 13:39,677,04/04/2014 13:39,570,04/04/2014 13:39,616,04/04/2014 13:39,677,04/04/2014 13:39,616,04/04/2014 13:39,616,04/04/2014 13:39
267,3597,04/04/2014 14:19,3598,04/04/2014 14:19,3603,04/04/2014 14:19,3602,04/04/2014 14:19,3413,04/04/2014 14:19,3610,04/04/2014 14:19,3610,04/04/2014 14:19,3605,04/04/2014 14:19,3324,04/04/2014 14:19,3607,04/04/2014 14:19
268,2296,14/04/2014 10:17,30,14/04/2014 10:17,39,14/04/2014 10:17,22,14/04/2014 10:17,37,14/04/2014 10:17,704,14/04/2014 10:17,335,14/04/2014 10:17,37,14/04/2014 10:17,335,14/04/2014 10:17,157,14/04/2014 10:17
269,3167,14/04/2014 12:51,2612,14/04/2014 12:51,28778,14/04/2014 12:51,28779,14/04/2014 12:51,3754,14/04/2014 12:51,2918,14/04/2014 12:51,2748,14/04/2014 12:51,2612,14/04/2014 12:51,28480,14/04/2014 12:51,2738,14/04/2014 12:51
270,782,14/04/2014 13:39,786,14/04/2014 13:39,786,14/04/2014 13:39,786,14/04/2014 13:39,786,14/04/2014 13:39,786,14/04/2014 13:39,786,14/04/2014 13:39,784,14/04/2014 13:39,786,14/04/2014 13:39,782,14/04/2014 13:39
271,12,14/04/2014 15:21,14,14/04/2014 15:21,12691,14/04/2014 15:21,169,14/04/2014 15:21,12690,14/04/2014 15:21,14,14/04/2014 15:21,12690,14/04/2014 15:21,11,14/04/2014 15:21,12,14/04/2014 15:21,12690,14/04/2014 15:21
272,896,14/04/2014 16:01,941,14/04/2014 16:01,942,14/04/2014 16:01,941,14/04/2014 16:01,896,14/04/2014 16:01,942,14/04/2014 16:01,942,14/04/2014 16:01,941,14/04/2014 16:01,896,14/04/2014 16:01,942,14/04/2014 16:01
273,25383,14/04/2014 16:11,25383,14/04/2014 16:11,25383,14/04/2014 16:12,25383,14/04/2014 16:12,7832,14/04/2014 16:12,30,14/04/2014 16:12,25383,14/04/2014 16:12,37,14/04/2014 16:12,25383,14/04/2014 16:12,25383,14/04/2014 16:12
274,13545,14/04/2014 16:22,389,14/04/2014 16:22,388,14/04/2014 16:22,13545,14/04/2014 16:22,13545,14/04/2014 16:22,13546,14/04/2014 16:22,13547,14/04/2014 16:22,13547,14/04/2014 16:22,13547,14/04/2014 16:23,13547,14/04/2014 16:23
275,27378,14/04/2014 16:37,335,14/04/2014 16:37,558,14/04/2014 16:37,32,14/04/2014 16:37,27374,14/04/2014 16:37,27373,14/04/2014 16:37,38,14/04/2014 16:37,27375,14/04/2014 16:37,27377,14/04/2014 16:37,27376,14/04/2014 16:37
276,81,14/04/2014 16:58,1345,14/04/2014 16:58,81,14/04/2014 16:58,82,14/04/2014 16:58,76,14/04/2014 17:01,82,14/04/2014 17:01,80,14/04/2014 17:02,617,14/04/2014 17:02,76,14/04/2014 17:02,77,14/04/2014 17:02
277,268,14/04/2014 17:15,30,14/04/2014 17:15,794,14/04/2014 17:15,268,14/04/2014 17:15,3,14/04/2014 17:15,35,14/04/2014 17:15,32,14/04/2014 17:15,3,14/04/2014 17:15,8,14/04/2014 17:15,3,14/04/2014 17:15
278,22,14/04/2014 17:55,394,14/04/2014 17:55,5527,14/04/2014 17:55,397,14/04/2014 17:55,39,14/04/2014 17:55,394,14/04/2014 17:55,397,14/04/2014 17:55,1410,14/04/2014 17:55,5527,14/04/2014 17:55,33,14/04/2014 17:55
279,22,14/04/2014 17:56,5396,14/04/2014 17:56,22,14/04/2014 17:56,5391,14/04/2014 17:56,5392,14/04/2014 17:56,5391,14/04/2014 17:56,5403,14/04/2014 17:56,7822,14/04/2014 17:56,558,14/04/2014 17:56,29,14/04/2014 17:56
280,22,14/04/2014 17:57,559,14/04/2014 17:57,5392,14/04/2014 17:57,29,14/04/2014 17:57,37,14/04/2014 17:57,510,14/04/2014 17:57,510,14/04/2014 17:57,5396,14/04/2014 17:57,5398,14/04/2014 17:57,5402,14/04/2014 17:57
281,2214,14/04/2014 17:57,5401,14/04/2014 17:57,5394,14/04/2014 17:57,5397,14/04/2014 17:57,5396,14/04/2014 17:57,107,14/04/2014 17:57,35,14/04/2014 17:57,5392,14/04/2014 17:57,5396,14/04/2014 17:57,29,14/04/2014 17:57
282,879,14/04/2014 18:00,879,14/04/2014 18:01,81,14/04/2014 18:01,80,14/04/2014 18:01,78,14/04/2014 18:01,76,14/04/2014 18:01,77,14/04/2014 18:01,81,14/04/2014 18:01,22,14/04/2014 18:01,78,14/04/2014 18:01
283,11,15/04/2014 16:02,7,15/04/2014 16:02,11241,15/04/2014 16:02,12,15/04/2014 16:02,10,15/04/2014 16:02,1200,15/04/2014 16:02,7,15/04/2014 16:02,3,15/04/2014 16:02,65,15/04/2014 16:02,11241,15/04/2014 16:02
284,27381,15/04/2014 16:04,12619,15/04/2014 16:04,12624,15/04/2014 16:04,12669,15/04/2014 16:04,27382,15/04/2014 16:04,29,15/04/2014 16:04,549,15/04/2014 16:04,12619,15/04/2014 16:04,12625,15/04/2014 16:04,12624,15/04/2014 16:04
285,486,15/04/2014 16:04,341,15/04/2014 16:04,27359,15/04/2014 16:04,27359,15/04/2014 16:04,2465,15/04/2014 16:04,3156,15/04/2014 16:04,2465,15/04/2014 16:04,27359,15/04/2014 16:04,8316,15/04/2014 16:04,35,15/04/2014 16:04
286,27359,15/04/2014 16:04,704,15/04/2014 16:04,23,15/04/2014 16:04,29,15/04/2014 16:04,23,15/04/2014 16:04,21,15/04/2014 16:04,2465,15/04/2014 16:04,704,15/04/2014 16:04,3156,15/04/2014 16:04,3158,15/04/2014 16:04
287,23,15/04/2014 16:06,876,15/04/2014 16:06,240,15/04/2014 16:06,77,15/04/2014 16:06,77,15/04/2014 16:06,617,15/04/2014 16:06,77,15/04/2014 16:06,876,15/04/2014 16:06,75,15/04/2014 16:06,80,15/04/2014 16:06
288,1345,15/04/2014 16:36,22,15/04/2014 16:36,82,15/04/2014 16:36,1345,15/04/2014 16:36,76,15/04/2014 16:36,77,15/04/2014 16:36,617,15/04/2014 16:36,76,15/04/2014 16:36,82,15/04/2014 16:36,881,15/04/2014 16:37
289,29,15/04/2014 17:27,27387,15/04/2014 17:27,29,15/04/2014 17:27,14240,15/04/2014 17:27,14242,15/04/2014 17:27,39,15/04/2014 17:27,14240,15/04/2014 17:27,27388,15/04/2014 17:27,27388,15/04/2014 17:27,14963,15/04/2014 17:27
290,2,15/04/2014 18:06,3,15/04/2014 18:06,3,15/04/2014 18:06,8,15/04/2014 18:06,8,15/04/2014 18:06,3,15/04/2014 18:06,14,15/04/2014 18:06,4,15/04/2014 18:06,6,15/04/2014 18:06,14,15/04/2014 18:06
291,18506,16/04/2014 9:42,18506,16/04/2014 9:42,18506,16/04/2014 9:42,18506,16/04/2014 9:43,18506,16/04/2014 9:43,18506,16/04/2014 9:43,570,16/04/2014 9:43,229,16/04/2014 9:43,21,16/04/2014 9:43,18506,16/04/2014 9:45
292,23,16/04/2014 10:16,40618,16/04/2014 10:16,596,16/04/2014 10:16,222,16/04/2014 10:16,782,16/04/2014 10:17,21,16/04/2014 10:17,196,16/04/2014 10:17,197,16/04/2014 10:17,782,16/04/2014 10:17,782,16/04/2014 10:17
293,22,16/04/2014 13:24,704,16/04/2014 13:24,29,16/04/2014 13:24,335,16/04/2014 13:24,22,16/04/2014 13:24,704,16/04/2014 13:24,5251,16/04/2014 13:24,2814,16/04/2014 13:24,5301,16/04/2014 13:24,704,16/04/2014 13:24
294,11101,16/04/2014 13:48,7988,16/04/2014 13:48,7983,16/04/2014 13:48,7980,16/04/2014 13:48,7949,16/04/2014 13:48,11718,16/04/2014 13:48,7981,16/04/2014 13:48,11697,16/04/2014 13:48,7995,16/04/2014 13:48,8002,16/04/2014 13:48
295,1246,17/04/2014 9:23,1244,17/04/2014 9:23,11700,17/04/2014 9:23,11700,17/04/2014 9:23,21,17/04/2014 9:23,11980,17/04/2014 9:23,11981,17/04/2014 9:23,11982,17/04/2014 9:23,11983,17/04/2014 9:23,38,17/04/2014 9:23
296,21,17/04/2014 9:30,22,17/04/2014 9:30,23,17/04/2014 9:30,3211,17/04/2014 9:30,22,17/04/2014 9:30,352,17/04/2014 9:30,30,17/04/2014 9:30,25151,17/04/2014 9:30,3212,17/04/2014 9:30,3213,17/04/2014 9:30
297,21,17/04/2014 15:02,2042,17/04/2014 15:02,2042,17/04/2014 15:03,2042,17/04/2014 15:04,2042,17/04/2014 15:05,510,17/04/2014 15:05,510,17/04/2014 15:05,517,17/04/2014 15:05,519,17/04/2014 15:05,1407,17/04/2014 15:05
298,9129,18/04/2014 15:03,350,18/04/2014 15:03,9128,18/04/2014 15:03,9129,18/04/2014 15:03,12276,18/04/2014 15:03,9128,18/04/2014 15:03,157,18/04/2014 15:03,350,18/04/2014 15:03,9129,18/04/2014 15:03,12276,18/04/2014 15:03
299,31,18/04/2014 15:10,30,18/04/2014 15:10,29,18/04/2014 15:10,35,18/04/2014 15:10,217,18/04/2014 15:10,31,18/04/2014 15:10,765,18/04/2014 15:10,2554,18/04/2014 15:10,258,18/04/2014 15:10,341,18/04/2014 15:10
300,20415,24/04/2014 8:40,9878,24/04/2014 8:40,20414,24/04/2014 8:40,66,24/04/2014 8:40,3969,24/04/2014 8:41,63,24/04/2014 8:41,20414,24/04/2014 8:41,3969,24/04/2014 8:41,784,24/04/2014 8:47,784,24/04/2014 8:47
